1524444411275,b8,-87,0,0
1524444411280,b8,-87,0,0
1524444412246,b8,-83,0,0
1524444412248,b8,-83,0,0
1524444413277,b8,-89,0,0
1524444413297,2a,-98,0,0
1524444413263,b8,-89,0,0
1524444413311,2a,-98,0,0
1524444414281,b8,-94,0,0
1524444414275,b8,-94,0,0
1524444545262,b8,-82,683,1364
1524444545277,17,-86,683,1364
1524444545270,b8,-82,683,1364
1524444545297,17,-86,683,1364
1524444546273,b8,-81,683,1364
1524444546288,17,-86,683,1364
1524444546306,b8,-81,683,1364
1524444546314,17,-86,683,1364
1524444546297,3,-96,683,1364
1524444546332,3,-96,683,1364
1524444547251,b8,-91,683,1364
1524444547260,b8,-91,683,1364
1524444547282,17,-79,683,1364
1524444547267,17,-79,683,1364
1524444548285,b8,-81,683,1364
1524444548305,17,-84,683,1364
1524444548294,b8,-81,683,1364
1524444548315,17,-84,683,1364
1524444548316,3,-95,683,1364
1524444548317,3,-95,683,1364
1524444549269,b8,-86,690,1364
1524444549270,b8,-86,690,1364
1524444549271,17,-88,690,1364
1524444549271,17,-88,690,1364
1524444550244,b8,-80,651,1364
1524444550244,b8,-80,651,1364
1524444550245,17,-79,651,1364
1524444550246,17,-79,651,1364
1524444550247,3,-98,651,1364
1524444550248,3,-98,651,1364
1524444551257,b8,-82,649,1364
1524444551259,17,-86,649,1364
1524444551257,b8,-82,649,1364
1524444551260,17,-86,649,1364
1524444552269,b8,-85,614,1364
1524444552270,b8,-85,614,1364
1524444552271,17,-88,614,1364
1524444552273,17,-88,614,1364
1524444553244,b8,-72,520,1364
1524444553247,17,-81,520,1364
1524444553244,b8,-72,520,1364
1524444553250,17,-81,520,1364
1524444554257,b8,-82,520,1476
1524444554257,b8,-82,520,1476
1524444554259,17,-89,520,1476
1524444554259,17,-89,520,1476
1524444555269,b8,-91,520,1483
1524444555269,b8,-91,520,1483
1524444555271,17,-82,520,1483
1524444555272,17,-82,520,1483
1524444556244,17,-86,520,1483
1524444556244,17,-86,520,1483
1524444557257,b8,-77,520,1483
1524444557259,17,-94,520,1483
1524444557257,b8,-77,520,1483
1524444557261,17,-94,520,1483
1524444558269,b8,-93,520,1512
1524444558271,17,-78,520,1512
1524444558272,b8,-93,520,1512
1524444558273,17,-78,520,1512
1524444559244,b8,-86,520,1653
1524444559244,b8,-86,520,1653
1524444559248,17,-81,520,1653
1524444559249,17,-81,520,1653
1524444560257,b8,-78,520,1653
1524444560257,b8,-78,520,1653
1524444560259,17,-94,520,1653
1524444560259,17,-94,520,1653
1524444561269,b8,-85,520,1697
1524444561269,b8,-85,520,1697
1524444561270,17,-95,520,1697
1524444561271,17,-95,520,1697
1524444562244,b8,-78,520,1784
1524444562244,b8,-78,520,1784
1524444562246,17,-82,520,1784
1524444562246,17,-82,520,1784
1524444563256,b8,-84,520,1784
1524444563256,b8,-84,520,1784
1524444563259,17,-83,520,1784
1524444563261,17,-83,520,1784
1524444564270,b8,-88,520,1805
1524444564274,b8,-88,520,1806
1524444565244,b8,-79,520,1853
1524444565244,b8,-79,520,1853
1524444565247,17,-87,520,1853
1524444565250,17,-87,520,1853
1524444566257,b8,-88,520,1853
1524444566257,b8,-88,520,1853
1524444566259,17,-98,520,1853
1524444566259,17,-98,520,1853
1524444567269,b8,-80,520,1908
1524444567269,b8,-80,520,1908
1524444567273,17,-86,520,1908
1524444567273,17,-86,520,1908
1524444568244,b8,-88,520,1949
1524444568244,b8,-88,520,1949
1524444569257,b8,-98,520,1949
1524444569257,b8,-98,520,1949
1524444570269,b8,-86,520,1964
1524444570269,b8,-86,520,1964
1524444570271,17,-88,520,1964
1524444570272,17,-88,520,1964
1524444571244,b8,-88,520,2042
1524444571246,17,-98,520,2042
1524444571244,b8,-88,520,2042
1524444571248,17,-98,520,2042
1524444572256,b8,-94,520,2042
1524444572256,b8,-94,520,2042
1524444572259,17,-101,520,2042
1524444572259,17,-101,520,2042
1524444573269,17,-101,520,2042
1524444573271,17,-101,520,2042
1524444574265,b8,-91,520,2042
1524444574283,17,-88,520,2042
1524444574268,b8,-91,520,2042
1524444574296,17,-88,520,2042
1524444575257,17,-92,413,2042
1524444575257,17,-92,413,2042
1524444576269,b8,-88,413,2042
1524444576270,b8,-88,413,2042
1524444576271,17,-91,413,2042
1524444576272,17,-91,413,2042
1524444577244,b8,-86,413,2042
1524444577244,b8,-86,413,2042
1524444578256,17,-93,358,2042
1524444578258,17,-93,357,2042
1524444579271,17,-90,356,2042
1524444579271,17,-90,356,2042
1524444580244,b8,-95,356,2042
1524444580244,b8,-95,356,2042
1524444580247,17,-81,356,2042
1524444580248,17,-81,356,2042
1524444581256,b8,-87,313,2042
1524444581257,b8,-87,313,2042
1524444582269,17,-94,138,2042
1524444582269,17,-94,138,2042
1524444583244,b8,-89,132,2042
1524444583244,b8,-89,132,2042
1524444583249,17,-84,132,2042
1524444583251,17,-84,132,2042
1524444584256,b8,-92,132,2042
1524444584256,b8,-92,132,2042
1524444585269,b8,-100,85,2042
1524444585270,17,-88,85,2042
1524444585268,b8,-100,85,2042
1524444585272,17,-88,85,2042
1524444586281,b8,-102,85,2042
1524444586281,b8,-102,85,2042
1524444586284,17,-95,85,2042
1524444586285,17,-95,85,2042
1524444587256,b8,-87,85,2042
1524444587256,b8,-87,85,2042
1524444587259,17,-87,85,2042
1524444587260,17,-87,85,2042
1524444588269,b8,-98,54,2042
1524444588271,b8,-98,54,2042
1524444590256,b8,-87,54,2042
1524444590256,b8,-87,54,2042
1524444591269,b8,-95,54,1967
1524444591269,b8,-95,54,1967
1524444592244,b8,-78,54,1967
1524444592244,b8,-78,54,1967
1524444593256,b8,-78,54,1967
1524444593259,b8,-78,54,1967
1524444595244,b8,-91,54,1897
1524444595244,b8,-91,54,1897
1524444596256,b8,-95,54,1892
1524444596257,b8,-95,54,1892
1524444597269,b8,-90,54,1809
1524444597269,b8,-90,54,1809
1524444598244,b8,-93,54,1785
1524444598244,b8,-93,54,1785
1524444599256,b8,-82,54,1785
1524444599258,b8,-82,54,1785
1524444600268,b8,-90,189,1785
1524444600268,b8,-90,189,1785
1524444601244,b8,-90,102,1785
1524444601244,b8,-90,102,1785
1524444602256,b8,-81,151,1785
1524444602256,b8,-81,151,1785
1524444604244,b8,-84,196,1785
1524444604244,b8,-84,196,1785
1524444605256,b8,-92,343,1785
1524444605256,b8,-92,343,1785
1524444606269,b8,-92,343,1785
1524444606269,b8,-92,343,1785
1524444607243,b8,-84,416,1785
1524444607243,b8,-84,416,1785
1524444608256,b8,-82,463,1785
1524444608261,b8,-82,463,1785
1524444609268,b8,-81,485,1785
1524444609269,b8,-81,485,1785
1524444610244,b8,-75,528,1785
1524444610244,b8,-75,528,1785
1524444611256,b8,-74,528,1785
1524444611256,b8,-74,528,1785
1524444612268,b8,-70,528,1718
1524444612268,b8,-70,528,1718
1524444613243,b8,-73,528,1715
1524444613246,b8,-73,528,1715
1524444614256,b8,-82,528,1701
1524444614256,b8,-82,528,1701
1524444615269,b8,-75,528,1645
1524444615269,b8,-75,528,1645
1524444616243,b8,-68,528,1645
1524444616245,b8,-68,528,1645
1524444617256,b8,-74,528,1562
1524444617256,b8,-74,528,1562
1524444618268,b8,-70,528,1561
1524444618268,b8,-70,528,1561
1524444619247,b8,-71,528,1469
1524444619247,b8,-71,528,1468
1524444620256,b8,-71,528,1468
1524444620256,b8,-71,528,1468
1524444621268,b8,-76,528,1363
1524444621268,b8,-76,528,1363
1524444622243,b8,-69,528,1363
1524444622243,b8,-69,528,1363
1524444623256,b8,-70,528,1254
1524444623261,b8,-70,528,1254
1524444637247,51,-95,310,898
1524444637248,51,-95,310,898
1524444641255,51,-102,310,713
1524444641255,51,-102,310,713
1524444657268,51,-102,126,521
1524444657268,51,-102,126,521
1524444662255,2a,-100,126,648
1524444662255,2a,-100,126,648
1524444671255,51,-95,207,793
1524444671255,51,-95,207,793
1524444675267,51,-93,207,955
1524444675267,51,-93,207,955
1524444677255,51,-98,207,952
1524444677255,51,-98,207,952
1524444679242,43,-101,348,952
1524444679242,43,-101,348,952
1524444680255,17,-71,404,952
1524444680255,17,-71,404,952
1524444680257,d7,-101,404,952
1524444680259,d7,-101,404,952
1524444681267,17,-79,404,952
1524444681267,17,-79,404,952
1524444682243,17,-77,499,952
1524444682243,17,-77,499,952
1524444683255,17,-93,499,952
1524444683256,17,-93,499,952
1524444684267,17,-84,499,1039
1524444684271,d7,-98,499,1039
1524444684269,17,-84,499,1039
1524444684274,d7,-98,499,1039
1524444685242,17,-75,499,1073
1524444685242,17,-75,499,1073
1524444686255,17,-86,499,1243
1524444686255,17,-86,499,1243
1524444686257,d7,-99,499,1243
1524444686259,d7,-99,499,1243
1524444687267,43,-102,499,1373
1524444687267,43,-102,499,1373
1524444687269,17,-79,499,1373
1524444687271,17,-79,499,1373
1524444688242,17,-85,499,1373
1524444688246,17,-85,499,1373
1524444688246,2a,-97,499,1373
1524444688248,2a,-97,499,1373
1524444689255,43,-99,499,1385
1524444689256,43,-99,499,1385
1524444689257,17,-89,499,1385
1524444689257,17,-89,499,1385
1524444690267,17,-86,499,1390
1524444690268,17,-86,499,1390
1524444690269,2a,-98,499,1390
1524444690269,2a,-98,499,1390
1524444691242,17,-100,499,1390
1524444691242,17,-100,499,1390
1524444692255,17,-91,499,1390
1524444692255,17,-91,499,1390
1524444692256,2a,-95,499,1390
1524444692257,2a,-95,499,1390
